GMT_timestamp,local_timestamp,trial_file_version,link,id,duration_s
2025-03-11_10:54:50,2025-03-11_11:54:50,2025-03-11_10:22:15,https://www.testable.org/experiment/18480/126311/start,d03,411.41

rowNo,type,condition1,fixation,stim1,topLeft,topRight,keyboard,key,ITI,stimFormat,feedback,feedbackTime,random,select,color,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
"8",test,"","1",Michael,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,10,"20.01",198416,"1",1285,"1"
"11",test,"","1",Jessica,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,201,12,"16.71",200147,"0",922,"1"
"13",test,"","1",Michelle,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.07",201583,"0",640,"1"
"7",test,"","1",Matthew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.70",202928,"1",539,"1"
"4",test,"","1",Andrew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.09",204352,"1",629,"1"
"9",test,"","1",Amanda,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.70",205744,"0",589,"1"
"12",test,"","1",Melissa,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,201,12,"16.71",207149,"0",602,"1"
"6",test,"","1",John,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.09",208387,"1",441,"1"
"5",test,"","1",James,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.10",209786,"1",604,"1"
"10",test,"","1",Jennifer,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.06",211010,"1",423,"0"
"19",test,"","1",Assertive,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,199,12,"16.62",216671,"0",2120,"0"
"21",test,"","1",Helper,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.70",218862,"0",1396,"1"
"24",test,"","1",Secretary,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,192,12,"16.02",220728,"1",1073,"0"
"20",test,"","1",Soft-spoken,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,195,12,"16.28",222730,"1",1201,"0"
"23",test,"","1",Supportive,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,198,12,"16.50",224757,"0",1235,"1"
"15",test,"","1",Analytical,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,197,12,"16.45",226426,"1",878,"1"
"16",test,"","1",Experienced,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,193,12,"16.11",228678,"1",1457,"1"
"17",test,"","1",Knowledgeable,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,194,12,"16.17",230245,"1",770,"1"
"18",test,"","1",Rational,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,201,12,"16.71",231874,"1",836,"1"
"22",test,"","1",Friendly,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,199,12,"16.62",233618,"0",954,"1"
"39",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,199,12,"16.61",241348,"0",3318,"1"
"30",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",243139,"1",1602,"1"
"45",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,208,12,"17.32",246600,"0",3249,"0"
"38",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,198,12,"16.52",248806,"0",2017,"1"
"44",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,203,12,"16.87",249903,"1",905,"1"
"33",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,192,12,"16.02",252672,"0",2581,"1"
"34",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,198,12,"16.52",254214,"0",1353,"1"
"27",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,193,12,"16.09",255957,"1",1548,"1"
"32",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,203,12,"16.93",257143,"0",994,"1"
"28",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,197,12,"16.45",258132,"1",801,"1"
"37",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,197,12,"16.45",259080,"0",750,"1"
"40",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,201,12,"16.74",261180,"0",1900,"1"
"26",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,197,12,"16.40",262965,"1",1596,"1"
"42",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,196,12,"16.33",264042,"1",887,"1"
"29",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,192,12,"16.02",265185,"1",954,"1"
"36",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,193,12,"16.08",266104,"0",729,"1"
"43",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,199,12,"16.58",266962,"1",669,"1"
"41",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,193,12,"16.07",267875,"1",721,"1"
"31",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,197,12,"16.40",269438,"0",1369,"1"
"35",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,197,12,"16.45",270443,"1",811,"0"
"52",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,206,12,"17.12",276488,"1",1460,"1"
"67",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,194,12,"16.15",277907,"1",1230,"1"
"64",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,202,12,"16.83",278695,"1",597,"1"
"49",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,193,12,"16.09",280269,"1",1380,"1"
"63",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,202,12,"16.80",281427,"0",965,"1"
"68",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,198,12,"16.47",282823,"1",1196,"1"
"48",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,208,12,"17.32",284609,"0",1577,"0"
"60",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,197,12,"16.37",287220,"0",2419,"1"
"58",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,194,12,"16.19",289815,"0",2400,"1"
"65",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,199,12,"16.62",291290,"1",1286,"1"
"53",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,208,12,"17.32",292605,"0",1106,"1"
"51",test,incongruent,"1",Skilled,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,193,12,"16.06",293737,"1",941,"1"
"57",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,194,12,"16.14",296408,"0",2482,"1"
"50",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,201,12,"16.77",298367,"1",1769,"1"
"59",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,208,12,"17.35",299356,"0",779,"1"
"62",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,195,12,"16.24",300305,"0",763,"1"
"61",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,196,12,"16.32",301054,"0",563,"1"
"54",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,197,12,"16.39",302255,"0",1014,"1"
"55",test,incongruent,"1",Approachable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.69",303890,"1",1447,"0"
"56",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,199,12,"16.60",304846,"1",767,"0"
"47",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,193,12,"16.11",305705,"1",664,"1"
"66",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,193,12,"16.09",306532,"1",632,"1"
"79",test,"","1",Assertive,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,208,12,"17.35",314155,"0",3624,"1"
"73",test,"","1",Supportive,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.62",316775,"0",1829,"0"
"78",test,"","1",Rational,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,192,11,"17.45",320595,"1",3023,"0"
"72",test,"","1",Friendly,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,199,12,"16.54",322824,"1",1437,"1"
"71",test,"","1",Helper,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,193,12,"16.09",325124,"1",1500,"1"
"77",test,"","1",Knowledgeable,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,192,12,"16.03",328607,"0",2692,"1"
"75",test,"","1",Analytical,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,201,12,"16.71",330014,"0",611,"1"
"76",test,"","1",Experienced,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.69",332143,"0",1333,"1"
"74",test,"","1",Secretary,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.70",334462,"0",1528,"0"
"70",test,"","1",Soft-spoken,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,194,12,"16.14",336038,"1",780,"1"
"89",test,congruent,"1",Rational,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.69",341870,"1",2810,"0"
"97",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,199,12,"16.58",343187,"0",1128,"1"
"90",test,congruent,"1",Assertive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,195,12,"16.24",345174,"0",1798,"1"
"91",test,congruent,"1",Amanda,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,196,12,"16.33",346246,"1",875,"1"
"96",test,congruent,"1",Andrew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,196,12,"16.29",347458,"0",1023,"1"
"87",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,193,12,"16.11",350535,"0",2889,"1"
"92",test,congruent,"1",Jennifer,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,195,12,"16.23",351494,"1",764,"1"
"93",test,congruent,"1",Jessica,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,199,12,"16.59",352440,"1",758,"1"
"83",test,congruent,"1",Friendly,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,197,12,"16.39",354329,"1",1699,"1"
"94",test,congruent,"1",Melissa,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,193,12,"16.07",355956,"1",1432,"1"
"84",test,congruent,"1",Supportive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,202,12,"16.85",357198,"1",1052,"1"
"86",test,congruent,"1",Analytical,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,193,12,"16.07",358276,"0",883,"1"
"85",test,congruent,"1",Secretary,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,193,12,"16.11",359341,"1",870,"1"
"82",test,congruent,"1",Helper,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,197,12,"16.38",361168,"1",1632,"1"
"81",test,congruent,"1",Soft-spoken,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,195,12,"16.27",362227,"1",863,"1"
"88",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,199,12,"16.54",364009,"0",1593,"1"
"98",test,congruent,"1",John,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,195,12,"16.28",365116,"0",919,"1"
"95",test,congruent,"1",Michelle,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,193,12,"16.09",366159,"0",850,"0"
"100",test,congruent,"1",Michael,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,193,12,"16.11",367502,"0",1148,"1"
"99",test,congruent,"1",Matthew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,193,12,"16.11",368484,"0",789,"1"
"118",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.70",373199,"0",1757,"1"
"106",test,congruent,"1",Secretary,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.68",374414,"1",1026,"1"
"111",test,congruent,"1",Assertive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,194,12,"16.13",376124,"0",1522,"1"
"121",test,congruent,"1",Michael,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,194,12,"16.14",377997,"0",1682,"1"
"103",test,congruent,"1",Helper,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",381304,"1",3119,"1"
"109",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,195,12,"16.21",382964,"0",1462,"1"
"120",test,congruent,"1",Matthew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,195,12,"16.27",384226,"0",1074,"1"
"117",test,congruent,"1",Andrew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,194,12,"16.17",385004,"0",590,"1"
"102",test,congruent,"1",Soft-spoken,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,196,12,"16.35",386557,"1",1361,"1"
"105",test,congruent,"1",Supportive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,203,12,"16.91",387718,"1",970,"1"
"108",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,197,12,"16.42",389340,"0",1427,"1"
"107",test,congruent,"1",Analytical,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,198,12,"16.49",392426,"0",2900,"1"
"112",test,congruent,"1",Amanda,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,198,12,"16.53",393651,"1",1037,"1"
