GMT_timestamp,local_timestamp,trial_file_version,link,id,duration_s
2025-03-11_10:26:48,2025-03-11_11:26:48,2025-03-11_10:22:15,https://www.testable.org/experiment/18480/126311/start,d01,488.554

rowNo,type,condition1,fixation,stim1,topLeft,topRight,keyboard,key,ITI,stimFormat,feedback,feedbackTime,random,select,color,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
"13",test,"","1",Michelle,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,201,12,"16.72",91939,"0",4981,"1"
"5",test,"","1",James,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.06",95079,"1",2342,"1"
"8",test,"","1",Michael,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.11",97059,"1",1179,"1"
"9",test,"","1",Amanda,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.07",99184,"0",1328,"1"
"11",test,"","1",Jessica,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.06",101257,"0",1274,"1"
"7",test,"","1",Matthew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,204,12,"16.96",103079,"1",1012,"1"
"4",test,"","1",Andrew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.06",104649,"1",771,"1"
"10",test,"","1",Jennifer,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.69",106505,"0",1048,"1"
"6",test,"","1",John,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.08",108102,"1",796,"1"
"12",test,"","1",Melissa,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,193,12,"16.11",109508,"0",610,"1"
"15",test,"","1",Analytical,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,206,12,"17.16",127700,"1",3858,"1"
"16",test,"","1",Experienced,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,196,12,"16.37",129560,"1",1068,"1"
"19",test,"","1",Assertive,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,199,12,"16.55",131439,"1",1087,"1"
"17",test,"","1",Knowledgeable,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,193,12,"16.09",133214,"1",977,"1"
"24",test,"","1",Secretary,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,194,12,"16.13",134795,"0",785,"1"
"20",test,"","1",Soft-spoken,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.69",136410,"0",822,"1"
"21",test,"","1",Helper,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,193,12,"16.10",138140,"0",930,"1"
"18",test,"","1",Rational,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,193,12,"16.08",139718,"1",782,"1"
"22",test,"","1",Friendly,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,195,12,"16.23",142154,"0",1645,"1"
"23",test,"","1",Supportive,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,193,12,"16.10",143810,"0",858,"1"
"38",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.70",196535,"1",4336,"0"
"41",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,202,12,"16.87",202049,"1",5325,"1"
"35",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,205,12,"17.04",204644,"1",2404,"0"
"37",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,196,12,"16.33",210611,"0",5771,"1"
"40",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,201,12,"16.71",217241,"0",6439,"1"
"44",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,199,12,"16.55",221146,"1",3714,"1"
"33",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,195,12,"16.24",223638,"1",2303,"0"
"28",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,196,12,"16.33",226416,"1",2579,"1"
"36",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,197,12,"16.38",230037,"0",3432,"1"
"29",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,197,12,"16.39",232472,"1",2245,"1"
"31",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,197,12,"16.43",234097,"1",1434,"0"
"39",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,208,12,"17.31",237738,"0",3432,"1"
"27",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,196,12,"16.29",239600,"1",1673,"1"
"32",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,208,12,"17.29",241207,"0",1401,"1"
"43",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,201,12,"16.72",243211,"1",1816,"1"
"45",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,196,12,"16.36",246448,"1",3037,"1"
"34",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,195,12,"16.22",253915,"1",7270,"0"
"42",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,194,12,"16.18",257554,"0",3450,"0"
"30",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,197,12,"16.45",261557,"1",3814,"1"
"26",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,194,12,"16.18",262726,"1",980,"1"
"52",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,197,12,"16.40",313806,"0",3179,"0"
"62",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,195,12,"16.27",317824,"0",3829,"1"
"63",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,195,12,"16.26",319123,"0",1107,"1"
"65",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,192,11,"17.43",320563,"1",1252,"1"
"55",test,incongruent,"1",Approachable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,193,12,"16.09",322665,"1",1909,"0"
"58",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,196,12,"16.29",323847,"0",992,"1"
"48",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,194,12,"16.12",326167,"1",2132,"1"
"64",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,203,12,"16.88",327540,"1",1182,"1"
"53",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,201,12,"16.72",329690,"0",1963,"1"
"67",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,198,12,"16.46",333141,"1",3263,"1"
"49",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,194,12,"16.18",337002,"1",3672,"1"
"68",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,196,12,"16.34",339689,"1",2487,"1"
"57",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,194,12,"16.17",342698,"1",2814,"0"
"51",test,incongruent,"1",Skilled,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,196,12,"16.31",344009,"1",1122,"1"
"56",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,194,12,"16.15",345467,"0",1266,"1"
"47",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,193,12,"16.08",346619,"1",956,"1"
"66",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,194,12,"16.14",348081,"1",1272,"1"
"59",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,193,12,"16.10",349185,"0",914,"1"
"60",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,201,12,"16.71",350226,"0",852,"1"
"61",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,193,12,"16.09",351007,"0",588,"1"
"54",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,192,12,"16.02",352644,"0",1450,"1"
"50",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,193,12,"16.07",354124,"1",1284,"1"
"70",test,"","1",Soft-spoken,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,208,12,"17.33",368924,"1",3083,"1"
"72",test,"","1",Friendly,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,203,12,"16.92",372227,"1",2507,"1"
"77",test,"","1",Knowledgeable,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,193,12,"16.12",373678,"0",652,"1"
"75",test,"","1",Analytical,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,201,12,"16.71",375142,"0",671,"1"
"79",test,"","1",Assertive,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.70",376615,"0",667,"1"
"74",test,"","1",Secretary,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.70",378544,"1",1124,"1"
"71",test,"","1",Helper,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,195,12,"16.21",379966,"0",625,"0"
"78",test,"","1",Rational,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,194,12,"16.17",381680,"0",917,"1"
"73",test,"","1",Supportive,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,196,12,"16.37",383550,"1",1078,"1"
"76",test,"","1",Experienced,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,192,12,"16.03",385161,"0",819,"1"
"86",test,congruent,"1",Analytical,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,194,12,"16.20",398485,"0",6898,"1"
"89",test,congruent,"1",Rational,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,194,12,"16.14",399626,"0",948,"1"
"83",test,congruent,"1",Friendly,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.68",401292,"1",1477,"1"
"88",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,197,12,"16.38",402516,"0",1037,"1"
"92",test,congruent,"1",Jennifer,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,197,12,"16.39",405880,"0",3168,"0"
"84",test,congruent,"1",Supportive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,201,12,"16.74",414990,"1",8922,"1"
"95",test,congruent,"1",Michelle,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,194,12,"16.18",416301,"1",1120,"1"
"81",test,congruent,"1",Soft-spoken,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,193,12,"16.11",417457,"1",962,"1"
"82",test,congruent,"1",Helper,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,197,12,"16.42",423000,"1",5357,"1"
"91",test,congruent,"1",Amanda,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,202,12,"16.84",425125,"1",1935,"1"
"93",test,congruent,"1",Jessica,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,202,12,"16.83",426640,"1",1326,"1"
"97",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,193,12,"16.12",429459,"0",2630,"1"
"100",test,congruent,"1",Michael,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,198,12,"16.52",430574,"0",926,"1"
"90",test,congruent,"1",Assertive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,194,12,"16.18",431728,"0",966,"1"
"94",test,congruent,"1",Melissa,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,193,12,"16.11",433585,"0",1660,"0"
"96",test,congruent,"1",Andrew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,198,12,"16.53",435064,"0",1288,"1"
"98",test,congruent,"1",John,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,192,12,"16.01",435830,"0",576,"1"
"87",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,197,12,"16.42",436902,"0",884,"1"
"99",test,congruent,"1",Matthew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,193,12,"16.07",439109,"0",2013,"1"
"85",test,congruent,"1",Secretary,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,198,12,"16.47",440693,"1",1395,"1"
"118",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",457713,"0",7125,"1"
"115",test,congruent,"1",Melissa,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,203,12,"16.92",458835,"1",932,"1"
"109",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,195,12,"16.26",461091,"1",2073,"0"
"114",test,congruent,"1",Jessica,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,197,12,"16.44",463505,"1",2214,"1"
"119",test,congruent,"1",John,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.63",464193,"0",499,"1"
"108",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,201,12,"16.72",465447,"0",1066,"1"
