GMT_timestamp,local_timestamp,trial_file_version,link,id,duration_s
2025-03-11_14:11:06,2025-03-11_15:11:06,2025-03-11_10:22:15,https://www.testable.org/experiment/18480/126311/start,C03,402.553

rowNo,type,condition1,fixation,stim1,topLeft,topRight,keyboard,key,ITI,stimFormat,feedback,feedbackTime,random,select,color,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
"8",test,"","1",Michael,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",176873,"1",1915,"1"
"5",test,"","1",James,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",178696,"1",1025,"1"
"10",test,"","1",Jennifer,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",180642,"0",1138,"1"
"13",test,"","1",Michelle,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.68",182472,"0",1035,"1"
"11",test,"","1",Jessica,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",183971,"0",701,"1"
"7",test,"","1",Matthew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",185445,"1",675,"1"
"12",test,"","1",Melissa,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",186952,"0",715,"1"
"9",test,"","1",Amanda,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",188980,"0",1226,"1"
"6",test,"","1",John,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",190494,"1",707,"1"
"4",test,"","1",Andrew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",192281,"1",994,"1"
"24",test,"","1",Secretary,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",204376,"0",1823,"1"
"21",test,"","1",Helper,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",206629,"0",1459,"1"
"23",test,"","1",Supportive,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",208876,"0",1440,"1"
"16",test,"","1",Experienced,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.63",210757,"1",1087,"1"
"17",test,"","1",Knowledgeable,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",212389,"1",835,"1"
"22",test,"","1",Friendly,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",214387,"1",1200,"0"
"20",test,"","1",Soft-spoken,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",216811,"0",1624,"1"
"15",test,"","1",Analytical,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",218663,"1",1060,"1"
"18",test,"","1",Rational,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",220329,"1",859,"1"
"19",test,"","1",Assertive,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",222307,"1",1171,"1"
